1636898401,744.53,1776.87,36.40,31.04
1636900201,860.86,1782.87,35.66,30.03
1636902001,824.58,1783.50,36.56,30.60
1636903801,857.07,1781.91,37.55,31.45
1636905601,826.77,1785.04,37.54,30.45
1636907401,853.79,1786.02,39.10,31.11
1636909201,766.55,1788.64,35.94,30.42
1636911001,858.05,1788.71,37.47,31.49
1636912801,822.44,1783.74,35.93,30.93
1636914601,857.97,1783.96,36.56,31.82
1636916401,794.44,1784.08,35.11,30.69
1636918201,855.93,1781.13,35.57,30.63
1636920001,833.79,1782.70,35.42,30.94
1636921801,859.95,1787.91,35.22,29.90
1636923601,755.35,1784.41,33.71,29.03
1636925401,858.86,1785.83,35.02,31.36
1636927201,835.92,1783.27,35.71,30.52
1636929001,859.79,1787.38,37.53,30.47
1636930801,805.45,1785.96,34.63,30.09
1636932601,859.03,1784.95,37.06,31.20
1636934401,796.83,1784.18,35.46,30.66
1636936201,860.69,1785.97,36.89,30.74
1636938001,745.67,1784.11,35.22,29.81
1636939801,859.52,1781.36,36.00,29.17
1636941601,803.66,1782.60,35.34,30.15
1636943401,855.63,1783.58,36.94,30.26
1636945201,763.40,1784.53,35.66,29.55
1636947001,856.72,1782.84,36.65,30.64
1636948801,798.81,1787.47,35.29,30.24
1636950601,860.06,1787.83,37.11,31.29
1636952401,824.97,1787.86,34.72,29.11
1636954201,861.32,1789.82,37.02,30.98
1636956001,763.45,1784.44,31.84,28.37
1636957801,860.87,1788.35,34.63,29.90
1636959601,804.03,1788.66,32.91,29.20
1636961401,859.46,1787.11,34.08,29.78
1636963201,793.93,1790.73,35.81,29.83
1636965001,861.11,1787.77,33.90,28.56
1636966801,818.52,1786.45,32.27,27.07
1636968601,862.26,1786.46,35.20,28.96
1636970401,772.27,1786.59,32.61,28.96
1636972201,861.81,1788.66,33.58,28.78
1636974001,762.41,1788.48,33.17,28.35
1636975801,843.83,1774.29,34.07,28.96
1636977601,779.45,1787.48,34.82,28.94
1636979401,861.20,1787.08,35.00,29.32
1636981201,794.96,1789.00,34.95,29.66
1636983001,862.02,1787.42,35.67,30.09
1636984801,831.70,1787.88,35.56,30.19
1636986601,860.80,1785.47,33.20,29.32
1636988401,767.93,1786.28,32.91,29.72
1636990201,860.51,1787.27,34.67,29.33
1636992001,764.96,1787.13,32.47,29.43
1636993801,859.72,1789.35,36.08,30.21
1636995601,817.15,1788.77,33.36,29.59
1636997401,860.65,1789.33,37.34,30.84
1636999201,819.05,1786.08,35.47,29.40
1637001001,861.86,1788.31,34.94,29.85
1637002801,826.82,1786.56,34.46,30.60
1637004601,861.26,1789.35,36.36,29.28
1637006401,810.32,1788.50,37.05,30.85
1637008201,855.80,1789.94,35.78,31.03
1637010001,850.05,1788.90,35.13,30.40
1637011801,860.92,1786.93,34.73,30.32
1637013601,797.98,1786.78,33.96,29.53
1637015401,861.47,1789.72,36.01,30.53
1637017201,778.40,1788.11,36.67,32.11
1637019001,860.97,1786.86,39.00,31.46
1637020801,800.09,1786.57,33.22,28.90
1637022601,860.21,1787.30,35.67,29.76
1637024401,808.64,1787.13,36.17,30.32
1637026201,859.54,1787.97,33.76,30.15
1637028001,817.31,1787.07,32.48,28.99
1637029801,858.96,1789.45,34.88,29.33
1637031601,783.25,1786.54,33.20,29.12
1637033401,854.14,1787.31,33.94,29.60
1637035201,828.56,1787.14,34.51,30.70
1637037001,861.46,1788.70,36.15,30.01
1637038801,812.61,1787.81,34.78,30.62
1637040601,860.13,1789.19,36.30,30.57
1637042401,842.44,1786.75,33.17,28.96
1637044201,859.32,1789.35,35.79,30.09
1637046001,822.18,1786.00,34.82,29.20
1637047801,859.24,1787.78,35.16,30.33
1637049601,765.95,1786.49,32.50,29.64
1637051401,860.20,1788.90,31.87,28.20
1637053201,817.18,1785.92,34.53,28.83
1637055001,860.57,1788.40,33.76,29.68
1637056801,749.98,1789.10,32.50,29.77
1637058601,860.56,1786.93,31.44,28.63
1637060401,806.04,1785.07,33.66,28.27
1637062201,855.98,1785.32,34.40,29.94
1637064001,777.67,1783.44,34.78,29.65
1637065801,860.33,1786.83,35.46,30.58
1637067601,752.35,1785.68,33.02,29.03
1637069401,858.39,1783.24,35.39,30.36
1637071201,825.71,1786.13,34.11,28.75
1637073001,860.63,1785.02,35.13,29.88
1637074801,792.63,1782.41,34.67,30.02
1637076601,857.71,1786.60,34.65,29.07
1637078401,771.52,1784.59,35.61,30.03
1637080201,858.19,1785.44,36.37,30.39
1637082001,789.34,1779.74,34.66,29.45
1637083801,856.73,1783.87,35.91,29.50
1637085602,813.58,1785.34,35.64,29.71
1637087401,859.88,1786.28,36.95,29.87
1637089201,790.37,1781.88,35.45,29.91
